4	0	173152	1
4	0	174835	1
4	0	110843	1
4	0	186021	1
4	0	125073	1
4	0	172316	1
4	0	174307	1
4	0	196141	1
4	0	123391	1
4	0	196779	1
4	0	111890	1
4	0	116453	1
4	0	141759	1
4	0	199208	1
4	0	149502	1
4	0	176467	1
4	0	186742	1
4	0	183313	1
4	0	174136	1
4	0	119137	1
4	0	122651	1
4	0	194575	1
4	0	156940	1
4	0	162292	1
4	0	110314	1
4	0	108922	1
4	0	174191	1
4	0	160930	1
4	0	155426	1
4	0	145278	1
4	0	155128	1
4	0	174692	1
4	0	194615	1
4	0	152936	1
4	0	145429	1
4	0	145929	1
4	0	148209	1
4	0	148923	1
4	0	132416	1
4	0	149617	1
4	0	181806	1
4	0	174811	1
4	0	186729	1
4	0	102515	1
4	0	110357	1
4	0	137432	1
4	0	103258	1
4	0	145067	1
4	0	187081	1
4	0	128694	1
4	0	104086	1
4	0	115921	1
4	0	147901	1
4	0	146957	1
4	0	105878	1
4	0	182720	1
4	0	110259	1
4	0	199078	1
4	0	136896	1
4	0	121484	1
4	0	103957	1
4	0	164421	1
4	0	186406	1
4	0	124390	1
4	0	190661	1
4	0	174335	1
4	0	193862	1
4	0	189711	1
4	0	194325	1
4	0	148481	1
4	0	122139	1
4	0	164710	1
4	0	153204	1
4	0	159497	1
4	0	107315	1
4	0	154791	1
4	0	166806	1
4	0	149202	1
4	0	129280	1
4	0	154620	1
4	0	101866	1
4	0	126330	1
4	0	147039	1
4	0	103622	1
4	0	197232	1
4	0	175302	1
4	0	134345	1
4	0	165669	1
4	0	147253	1
4	0	109250	1
4	0	152340	1
4	0	151537	1
4	0	114956	1
4	0	157056	1
4	0	158826	1
4	0	179991	1
4	0	137090	1
4	0	178449	1
4	0	133832	1
4	0	199584	1
4	0	173981	1
4	0	137226	1
4	0	148903	1
4	0	156844	1
4	0	128090	1
4	0	175728	1
4	0	135070	1
4	0	173987	1
4	0	196936	1
4	0	154585	1
4	0	196506	1
4	0	116730	1
4	0	137889	1
4	0	131251	1
4	0	192120	1
4	0	104424	1
4	0	182002	1
4	0	126015	1
4	0	187912	1
4	0	114208	1
4	0	123661	1
4	0	112656	1
4	0	133702	1
4	0	187725	1
4	0	129493	1
4	0	187250	1
4	0	143597	1
4	0	198481	1
4	0	177090	1
4	0	155739	1
4	0	174852	1
4	0	123744	1
4	0	123361	1
4	0	195994	1
4	0	124860	1
4	0	121412	1
4	0	154944	1
4	0	196708	1
4	0	136323	1
4	0	145252	1
4	0	125976	1
4	0	119540	1
4	0	113147	1
4	0	125960	1
4	0	152864	1
4	0	146480	1
4	0	165318	1
4	0	148381	1
4	0	171393	1
4	0	158659	1
4	0	180899	1
5	0	151660	1
5	0	149339	1
5	0	153087	1
5	0	141433	1
5	0	182243	1
5	0	190590	1
5	0	153978	1
5	0	113978	1
5	0	118319	1
5	0	171864	1
5	0	117458	1
5	0	162949	1
5	0	124556	1
5	0	137915	1
5	0	159538	1
5	0	159289	1
5	0	108850	1
5	0	178205	1
5	0	190735	1
5	0	121216	1
5	0	128610	1
6	0	146248	1
6	0	199478	1
6	0	139193	1
7	0	104834	1
7	0	188176	1
7	0	149339	1
7	0	108459	1
7	0	138865	1
7	0	107219	1
7	0	102967	1
7	0	161153	1
7	0	134444	1
7	0	113905	1
7	0	173770	1
7	0	123226	1
7	0	193576	1
7	0	166733	1
7	0	127586	1
7	0	152883	1
7	0	169280	1
7	0	196876	1
7	0	148812	1
7	0	124441	1
7	0	152922	1
7	0	174041	1
7	0	119477	1
7	0	171922	1
7	0	182233	1
7	0	198559	1
7	0	103468	1
7	0	186267	1
7	0	142926	1
7	0	116237	1
7	0	173152	1
7	0	191746	1
7	0	142321	1
7	0	125206	1
7	0	101302	1
7	0	104929	1
7	0	157480	1
7	0	118840	1
7	0	160996	1
7	0	176290	1
7	0	161558	1
7	0	139100	1
7	0	153922	1
7	0	108870	1
7	0	169075	1
7	0	160054	1
7	0	121276	1
7	0	123898	1
7	0	120126	1
7	0	156119	1
7	0	177601	1
7	0	148080	1
7	0	198198	1
7	0	153050	1
7	0	128596	1
7	0	185728	1
7	0	134534	1
7	0	180714	1
7	0	168649	1
7	0	198463	1
7	0	136514	1
7	0	128694	1
7	0	109697	1
7	0	185719	1
7	0	143159	1
7	0	172927	1
7	0	161885	1
7	0	138057	1
7	0	199078	1
7	0	179323	1
7	0	101251	1
7	0	198189	1
7	0	178459	1
7	0	115121	1
7	0	179589	1
7	0	160707	1
7	0	116867	1
7	0	182073	1
7	0	109863	1
7	0	104538	1
7	0	106528	1
7	0	130684	1
7	0	191893	1
7	0	187624	1
7	0	122851	1
7	0	173124	1
7	0	176473	1
7	0	189416	1
7	0	192335	1
7	0	139909	1
7	0	110868	1
7	0	134466	1
7	0	177171	1
7	0	146194	1
7	0	124271	1
7	0	138178	1
7	0	175201	1
7	0	190017	1
7	0	159023	1
7	0	122192	1
7	0	113199	1
7	0	163063	1
7	0	191097	1
7	0	155740	1
7	0	188441	1
7	0	191242	1
7	0	133304	1
7	0	154351	1
7	0	132680	1
7	0	157846	1
7	0	175022	1
7	0	118283	1
7	0	126101	1
7	0	188877	1
7	0	120032	1
7	0	116730	1
7	0	199488	1
7	0	156965	1
7	0	177317	1
7	0	120094	1
7	0	141332	1
7	0	182002	1
7	0	157400	1
7	0	127296	1
7	0	122989	1
7	0	138495	1
7	0	177705	1
7	0	161362	1
7	0	138952	1
7	0	120970	1
7	0	195900	1
7	0	137371	1
7	0	131946	1
7	0	198330	1
7	0	188829	1
7	0	158605	1
7	0	124860	1
7	0	188268	1
7	0	199398	1
7	0	166435	1
7	0	152735	1
7	0	144940	1
7	0	118465	1
7	0	115334	1
7	0	145949	1
7	0	117448	1
7	0	150533	1
7	0	199231	1
7	0	192292	1
7	0	165318	1
7	0	146480	1
7	0	140023	1
7	0	151669	1
7	0	187966	1
7	0	158752	1
7	0	101912	1
7	0	133208	1
8	0	165584	1
8	0	101272	1
8	0	157911	1
8	0	162302	1
8	0	151061	1
8	0	152893	1
8	0	141691	1
8	0	110984	1
8	0	100747	1
8	0	140431	1
8	0	118497	1
8	0	152883	1
8	0	147604	1
8	0	154701	1
8	0	182233	1
8	0	104225	1
8	0	140595	1
8	0	173930	1
8	0	183809	1
8	0	145605	1
8	0	128414	1
8	0	125206	1
8	0	178444	1
8	0	173731	1
8	0	100160	1
8	0	146220	1
8	0	152010	1
8	0	112147	1
8	0	144361	1
8	0	151796	1
8	0	113210	1
8	0	153922	1
8	0	185698	1
8	0	152794	1
8	0	154468	1
8	0	177601	1
8	0	199597	1
8	0	196923	1
8	0	137189	1
8	0	198463	1
8	0	146668	1
8	0	143256	1
8	0	109697	1
8	0	174834	1
8	0	130598	1
8	0	161218	1
8	0	146236	1
8	0	178923	1
8	0	141139	1
8	0	161885	1
8	0	191289	1
8	0	196744	1
8	0	101251	1
8	0	199646	1
8	0	179589	1
8	0	116867	1
8	0	155940	1
8	0	182834	1
8	0	187624	1
8	0	148530	1
8	0	174052	1
8	0	186618	1
8	0	142369	1
8	0	184168	1
8	0	122790	1
8	0	175073	1
8	0	112553	1
8	0	134466	1
8	0	134345	1
8	0	104794	1
8	0	142618	1
8	0	165397	1
8	0	124228	1
8	0	107930	1
8	0	156837	1
8	0	157155	1
8	0	197599	1
8	0	166460	1
8	0	122988	1
8	0	114201	1
8	0	131422	1
8	0	109303	1
8	0	135367	1
8	0	172554	1
8	0	178823	1
8	0	114333	1
8	0	111726	1
8	0	182987	1
8	0	188829	1
8	0	148567	1
8	0	171118	1
8	0	127741	1
8	0	191832	1
8	0	100496	1
9	0	163473	1
9	0	187733	1
9	0	143225	1
9	0	151085	1
9	0	125806	1
9	0	148120	1
9	0	124628	1
9	0	108459	1
9	0	158050	1
9	0	126719	1
9	0	101272	1
9	0	118870	1
9	0	102967	1
9	0	153121	1
9	0	182065	1
9	0	113905	1
9	0	141179	1
9	0	186698	1
9	0	129052	1
9	0	111327	1
9	0	142709	1
9	0	152534	1
9	0	124768	1
9	0	124518	1
9	0	155027	1
9	0	172887	1
9	0	111581	1
9	0	114824	1
9	0	186491	1
9	0	130382	1
9	0	180445	1
9	0	109397	1
9	0	117813	1
9	0	181249	1
9	0	139188	1
9	0	104094	1
9	0	192032	1
9	0	102247	1
9	0	116237	1
9	0	127944	1
9	0	186021	1
9	0	125073	1
9	0	198276	1
9	0	101114	1
9	0	173731	1
9	0	100160	1
9	0	159457	1
9	0	118840	1
9	0	130552	1
9	0	104682	1
9	0	102491	1
9	0	160996	1
9	0	119137	1
9	0	108009	1
9	0	113962	1
9	0	152444	1
9	0	135346	1
9	0	174191	1
9	0	180002	1
9	0	160054	1
9	0	165003	1
9	0	121276	1
9	0	169213	1
9	0	123898	1
9	0	192269	1
9	0	162949	1
9	0	195795	1
9	0	186371	1
9	0	145429	1
9	0	172605	1
9	0	188085	1
9	0	174370	1
9	0	106374	1
9	0	103718	1
9	0	169880	1
9	0	172927	1
9	0	102672	1
9	0	170769	1
9	0	164421	1
9	0	172168	1
9	0	154012	1
9	0	176719	1
9	0	115121	1
9	0	179589	1
9	0	160707	1
9	0	146051	1
9	0	148809	1
9	0	130684	1
9	0	122465	1
9	0	103268	1
9	0	134219	1
9	0	113048	1
9	0	195958	1
9	0	192335	1
9	0	193697	1
9	0	100758	1
9	0	110868	1
9	0	109408	1
9	0	147039	1
9	0	172837	1
9	0	177171	1
9	0	146194	1
9	0	148452	1
9	0	128795	1
9	0	165295	1
9	0	142618	1
9	0	143201	1
9	0	150097	1
9	0	104149	1
9	0	170735	1
9	0	129685	1
9	0	163063	1
9	0	168862	1
9	0	113059	1
9	0	123787	1
9	0	153287	1
9	0	184598	1
9	0	113207	1
9	0	156524	1
9	0	137090	1
9	0	136429	1
9	0	159728	1
9	0	156844	1
9	0	175728	1
9	0	177074	1
9	0	118091	1
9	0	126653	1
9	0	188877	1
9	0	147559	1
9	0	199488	1
9	0	144071	1
9	0	162053	1
9	0	158497	1
9	0	168170	1
9	0	182002	1
9	0	121303	1
9	0	122989	1
9	0	160132	1
9	0	113674	1
9	0	150319	1
9	0	153534	1
9	0	114769	1
9	0	180497	1
9	0	164040	1
9	0	173259	1
9	0	188272	1
9	0	114123	1
9	0	109340	1
9	0	106377	1
9	0	126835	1
9	0	131946	1
9	0	105688	1
9	0	143560	1
9	0	106760	1
9	0	124581	1
9	0	196708	1
9	0	132441	1
9	0	161954	1
9	0	191511	1
9	0	179270	1
9	0	117448	1
9	0	174090	1
9	0	192292	1
9	0	146480	1
9	0	191615	1
9	0	133208	1
10	0	155006	1
10	0	121416	1
10	0	152159	1
10	0	149651	1
10	0	133918	1
10	0	172168	1
10	0	141433	1
10	0	151395	1
10	0	149502	1
10	0	144961	1
10	0	109146	1
10	0	146051	1
10	0	107570	1
10	0	122465	1
10	0	104329	1
10	0	180497	1
10	0	175402	1
10	0	184833	1
10	0	141429	1
10	0	105372	1
10	0	108144	1
10	0	169051	1
10	0	111919	1
10	0	171783	1
10	0	151371	1
10	0	143882	1
10	0	158983	1
10	0	160216	1
10	0	192032	1
11	0	133761	1
11	0	182580	1
11	0	191102	1
11	0	196424	1
11	0	147099	1
11	0	178757	1
11	0	197358	1
11	0	184549	1
11	0	165660	1
11	0	189298	1
11	0	129052	1
11	0	118870	1
11	0	154351	1
11	0	103468	1
11	0	100458	1
12	0	184093	1
12	0	173987	1
12	0	122130	1
12	0	150604	1
12	0	108439	1
12	0	162320	1
12	0	160428	1
12	0	197983	1
12	0	198374	1
12	0	155773	1
12	0	103957	1
12	0	176614	1
12	0	160567	1
12	0	172168	1
12	0	102554	1
12	0	112907	1
12	0	155687	1
12	0	112179	1
12	0	175304	1
12	0	191814	1
12	0	136278	1
12	0	141119	1
12	0	103330	1
12	0	153399	1
12	0	147697	1
12	0	131470	1
12	0	157026	1
12	0	143597	1
12	0	123560	1
12	0	182987	1
12	0	117458	1
12	0	152883	1
12	0	129893	1
12	0	124007	1
12	0	197625	1
12	0	187551	1
12	0	126769	1
12	0	146765	1
12	0	178922	1
12	0	161253	1
12	0	165318	1
12	0	148143	1
12	0	132515	1
12	0	199789	1
12	0	152145	1
12	0	167530	1
12	0	182233	1
12	0	188208	1
12	0	161464	1
13	0	142023	1
13	0	149648	1
13	0	108100	1
13	0	197846	1
13	0	188104	1
13	0	124628	1
13	0	138681	1
13	0	111832	1
13	0	168215	1
13	0	151250	1
13	0	161338	1
13	0	142533	1
13	0	102967	1
13	0	166052	1
13	0	161153	1
13	0	121052	1
13	0	110667	1
13	0	122230	1
13	0	113905	1
13	0	196563	1
13	0	141119	1
13	0	179726	1
13	0	197265	1
13	0	152534	1
13	0	118497	1
13	0	127586	1
13	0	196876	1
13	0	112505	1
13	0	148812	1
13	0	101381	1
13	0	123329	1
13	0	186218	1
13	0	185774	1
13	0	108915	1
13	0	174041	1
13	0	190737	1
13	0	150077	1
13	0	197781	1
13	0	103889	1
13	0	186267	1
13	0	160828	1
13	0	197861	1
13	0	199182	1
13	0	162989	1
13	0	116237	1
13	0	124758	1
13	0	127944	1
13	0	125073	1
13	0	166297	1
13	0	178444	1
13	0	123391	1
13	0	109696	1
13	0	181250	1
13	0	159457	1
13	0	119829	1
13	0	188400	1
13	0	170324	1
13	0	119137	1
13	0	156940	1
13	0	188613	1
13	0	182362	1
13	0	172132	1
13	0	122594	1
13	0	182475	1
13	0	161262	1
13	0	191172	1
13	0	142161	1
13	0	123054	1
13	0	100416	1
13	0	121453	1
13	0	130109	1
13	0	102657	1
13	0	148388	1
13	0	139042	1
13	0	110118	1
13	0	148209	1
13	0	132416	1
13	0	185728	1
13	0	186729	1
13	0	157751	1
13	0	185719	1
13	0	174834	1
13	0	191454	1
13	0	161218	1
13	0	163320	1
13	0	105878	1
13	0	108031	1
13	0	199078	1
13	0	180534	1
13	0	100253	1
13	0	164421	1
13	0	187844	1
13	0	136988	1
13	0	179589	1
13	0	116867	1
13	0	189836	1
13	0	120297	1
13	0	155067	1
13	0	195156	1
13	0	191893	1
13	0	115642	1
13	0	114625	1
13	0	192335	1
13	0	113048	1
13	0	191387	1
13	0	168954	1
13	0	132908	1
13	0	199382	1
13	0	142210	1
13	0	153920	1
13	0	190379	1
13	0	183561	1
13	0	118494	1
13	0	104794	1
13	0	124271	1
13	0	184165	1
13	0	150957	1
13	0	134760	1
13	0	100458	1
13	0	143201	1
13	0	147253	1
13	0	104149	1
13	0	156837	1
13	0	130808	1
13	0	158897	1
13	0	115177	1
13	0	149686	1
13	0	156524	1
13	0	101840	1
13	0	162448	1
13	0	105741	1
13	0	128240	1
13	0	136102	1
13	0	125089	1
13	0	138749	1
13	0	103750	1
13	0	132530	1
13	0	195992	1
13	0	175554	1
13	0	131020	1
13	0	198374	1
13	0	147559	1
13	0	120032	1
13	0	120260	1
13	0	179285	1
13	0	101950	1
13	0	108626	1
13	0	158497	1
13	0	123638	1
13	0	182002	1
13	0	122989	1
13	0	135367	1
13	0	111242	1
13	0	182674	1
13	0	142969	1
13	0	128907	1
13	0	136335	1
13	0	138952	1
13	0	147912	1
13	0	174605	1
13	0	152612	1
13	0	146861	1
13	0	183425	1
13	0	194910	1
13	0	129493	1
13	0	167445	1
13	0	165026	1
13	0	101899	1
13	0	124860	1
13	0	170419	1
13	0	199524	1
13	0	155461	1
13	0	188268	1
13	0	152735	1
13	0	114574	1
13	0	180992	1
13	0	104633	1
13	0	155635	1
13	0	155084	1
13	0	110691	1
13	0	113147	1
13	0	166784	1
13	0	151280	1
13	0	165508	1
13	0	108509	1
13	0	114669	1
13	0	170113	1
13	0	199776	1
14	0	174834	1
14	0	136692	1
14	0	188176	1
14	0	103944	1
14	0	112592	1
14	0	152381	1
14	0	101662	1
14	0	157665	1
14	0	150377	1
14	0	162433	1
14	0	172298	1
14	0	133761	1
14	0	152893	1
14	0	130211	1
14	0	137939	1
14	0	113048	1
14	0	154958	1
14	0	145164	1
14	0	143775	1
14	0	146046	1
14	0	134705	1
14	0	177408	1
14	0	166782	1
14	0	177768	1
14	0	124271	1
14	0	124007	1
14	0	159325	1
14	0	169810	1
14	0	191097	1
14	0	141426	1
14	0	113059	1
14	0	127790	1
14	0	166581	1
14	0	100302	1
14	0	157700	1
15	0	104834	1
15	0	187733	1
15	0	179289	1
15	0	112796	1
15	0	134464	1
15	0	145132	1
15	0	154214	1
15	0	151085	1
15	0	154984	1
15	0	149648	1
15	0	124628	1
15	0	189348	1
15	0	169373	1
15	0	152868	1
15	0	172298	1
15	0	101710	1
15	0	145563	1
15	0	171451	1
15	0	125375	1
15	0	140092	1
15	0	122847	1
15	0	107424	1
15	0	116333	1
15	0	141691	1
15	0	179726	1
15	0	189945	1
15	0	199811	1
15	0	118497	1
15	0	111581	1
15	0	169371	1
15	0	158445	1
15	0	118599	1
15	0	186227	1
15	0	124936	1
15	0	174041	1
15	0	172767	1
15	0	115558	1
15	0	106504	1
15	0	171931	1
15	0	188785	1
15	0	124771	1
15	0	197781	1
15	0	114688	1
15	0	184626	1
15	0	152381	1
15	0	168820	1
15	0	174835	1
15	0	134761	1
15	0	128414	1
15	0	142604	1
15	0	196456	1
15	0	153709	1
15	0	152773	1
15	0	175466	1
15	0	142903	1
15	0	126010	1
15	0	119137	1
15	0	105535	1
15	0	182771	1
15	0	132028	1
15	0	156210	1
15	0	161262	1
15	0	129650	1
15	0	106745	1
15	0	175976	1
15	0	186556	1
15	0	146277	1
15	0	122378	1
15	0	160054	1
15	0	183414	1
15	0	142848	1
15	0	142161	1
15	0	185698	1
15	0	160057	1
15	0	107403	1
15	0	164052	1
15	0	110118	1
15	0	143432	1
15	0	194912	1
15	0	134853	1
15	0	174983	1
15	0	112662	1
15	0	173656	1
15	0	196923	1
15	0	177613	1
15	0	148017	1
15	0	126246	1
15	0	129247	1
15	0	128551	1
15	0	109381	1
15	0	187081	1
15	0	197363	1
15	0	146236	1
15	0	122086	1
15	0	196744	1
15	0	148722	1
15	0	183311	1
15	0	160969	1
15	0	161773	1
15	0	100197	1
15	0	196657	1
15	0	174122	1
15	0	158067	1
15	0	150159	1
15	0	139833	1
15	0	109863	1
15	0	146051	1
15	0	182277	1
15	0	122536	1
15	0	187624	1
15	0	114027	1
15	0	188411	1
15	0	184433	1
15	0	192335	1
15	0	189330	1
15	0	107083	1
15	0	135714	1
15	0	160370	1
15	0	191387	1
15	0	119526	1
15	0	199382	1
15	0	109408	1
15	0	162378	1
15	0	161999	1
15	0	177408	1
15	0	106839	1
15	0	134466	1
15	0	172028	1
15	0	196667	1
15	0	175365	1
15	0	142618	1
15	0	126808	1
15	0	170735	1
15	0	129685	1
15	0	191097	1
15	0	164574	1
15	0	158665	1
15	0	156909	1
15	0	131505	1
15	0	156524	1
15	0	115895	1
15	0	166581	1
15	0	152069	1
15	0	154351	1
15	0	123502	1
15	0	173981	1
15	0	199584	1
15	0	145657	1
15	0	138749	1
15	0	109585	1
15	0	151625	1
15	0	168006	1
15	0	101662	1
15	0	192079	1
15	0	124212	1
15	0	183081	1
15	0	110039	1
15	0	180337	1
15	0	138952	1
15	0	177966	1
15	0	161419	1
15	0	138822	1
15	0	111777	1
15	0	128219	1
15	0	180497	1
15	0	167020	1
15	0	170265	1
15	0	143885	1
15	0	109340	1
15	0	194910	1
15	0	146879	1
15	0	141423	1
15	0	156046	1
15	0	101160	1
15	0	110789	1
15	0	129817	1
15	0	143252	1
15	0	196708	1
15	0	103615	1
15	0	182580	1
15	0	130974	1
15	0	144286	1
15	0	170595	1
15	0	117448	1
15	0	172089	1
15	0	191071	1
15	0	166784	1
15	0	111503	1
15	0	165508	1
15	0	182086	1
15	0	101912	1
15	0	102479	1
15	0	136496	1
16	0	148903	1
16	0	134132	1
16	0	105442	1
16	0	106504	1
16	0	171783	1
16	0	121238	1
16	0	116465	1
16	0	170549	1
16	0	177077	1
16	0	151518	1
16	0	106257	1
16	0	160382	1
16	0	156336	1
16	0	119498	1
16	0	119612	1
16	0	183354	1
16	0	104431	1
17	0	156286	1
17	0	173987	1
17	0	152159	1
17	0	198276	1
17	0	172557	1
17	0	117044	1
17	0	180122	1
17	0	107219	1
17	0	128312	1
17	0	196780	1
17	0	135221	1
17	0	199397	1
17	0	190574	1
17	0	175304	1
17	0	176979	1
17	0	176205	1
17	0	109843	1
17	0	148182	1
17	0	108144	1
17	0	193770	1
17	0	171184	1
17	0	163908	1
17	0	143242	1
17	0	170735	1
17	0	108470	1
17	0	176065	1
17	0	149972	1
17	0	136906	1
17	0	191242	1
17	0	183369	1
17	0	193435	1
17	0	174268	1
17	0	125843	1
18	0	104834	1
18	0	163473	1
18	0	188176	1
18	0	196874	1
18	0	149216	1
18	0	127414	1
18	0	143966	1
18	0	118870	1
18	0	150216	1
18	0	178012	1
18	0	152085	1
18	0	106332	1
18	0	193948	1
18	0	120834	1
18	0	169280	1
18	0	112505	1
18	0	133986	1
18	0	142899	1
18	0	167693	1
18	0	149384	1
18	0	171931	1
18	0	119477	1
18	0	108850	1
18	0	181249	1
18	0	182233	1
18	0	195878	1
18	0	187638	1
18	0	135633	1
18	0	165060	1
18	0	157480	1
18	0	183034	1
18	0	132401	1
18	0	149915	1
18	0	173731	1
18	0	101363	1
18	0	175466	1
18	0	188400	1
18	0	102491	1
18	0	160996	1
18	0	119137	1
18	0	113962	1
18	0	161558	1
18	0	111964	1
18	0	173686	1
18	0	139100	1
18	0	106745	1
18	0	170249	1
18	0	186965	1
18	0	146046	1
18	0	177601	1
18	0	148492	1
18	0	162050	1
18	0	128596	1
18	0	166280	1
18	0	199533	1
18	0	171393	1
18	0	180714	1
18	0	148143	1
18	0	120749	1
18	0	157751	1
18	0	189155	1
18	0	178038	1
18	0	126791	1
18	0	109381	1
18	0	104086	1
18	0	128694	1
18	0	104957	1
18	0	128732	1
18	0	175341	1
18	0	136896	1
18	0	194864	1
18	0	178459	1
18	0	115121	1
18	0	176631	1
18	0	112907	1
18	0	155067	1
18	0	174664	1
18	0	110583	1
18	0	113048	1
18	0	184168	1
18	0	110868	1
18	0	101866	1
18	0	155261	1
18	0	172837	1
18	0	177171	1
18	0	175201	1
18	0	178556	1
18	0	163063	1
18	0	153555	1
18	0	156837	1
18	0	166492	1
18	0	179991	1
18	0	178205	1
18	0	137090	1
18	0	185071	1
18	0	175022	1
18	0	194540	1
18	0	135595	1
18	0	156844	1
18	0	172127	1
18	0	101131	1
18	0	121611	1
18	0	116404	1
18	0	116465	1
18	0	147559	1
18	0	184858	1
18	0	114629	1
18	0	130108	1
18	0	127626	1
18	0	168170	1
18	0	153534	1
18	0	124934	1
18	0	161419	1
18	0	181115	1
18	0	152612	1
18	0	181332	1
18	0	165310	1
18	0	196702	1
18	0	131946	1
18	0	177090	1
18	0	143560	1
18	0	134705	1
18	0	124860	1
18	0	170419	1
18	0	156393	1
18	0	117448	1
18	0	150533	1
18	0	146480	1
18	0	150083	1
18	0	111503	1
18	0	158752	1
18	0	114669	1
18	0	157621	1
19	0	174370	1
19	0	146480	1
19	0	177171	1
19	0	142942	1
19	0	183034	1
20	0	104834	1
20	0	108459	1
20	0	193055	1
20	0	177815	1
20	0	107219	1
20	0	102967	1
20	0	134444	1
20	0	100364	1
20	0	123226	1
20	0	166733	1
20	0	120834	1
20	0	169280	1
20	0	148812	1
20	0	165593	1
20	0	147426	1
20	0	177218	1
20	0	149384	1
20	0	119477	1
20	0	142926	1
20	0	164153	1
20	0	116237	1
20	0	125206	1
20	0	150035	1
20	0	173731	1
20	0	193022	1
20	0	118840	1
20	0	112147	1
20	0	160996	1
20	0	183708	1
20	0	102649	1
20	0	143950	1
20	0	161262	1
20	0	169213	1
20	0	120126	1
20	0	156119	1
20	0	148080	1
20	0	172013	1
20	0	180714	1
20	0	136514	1
20	0	161195	1
20	0	109697	1
20	0	161885	1
20	0	143120	1
20	0	178459	1
20	0	191893	1
20	0	187624	1
20	0	189416	1
20	0	163712	1
20	0	175201	1
20	0	164454	1
20	0	143201	1
20	0	155740	1
20	0	149686	1
20	0	169980	1
20	0	156844	1
20	0	134515	1
20	0	188877	1
20	0	120032	1
20	0	156965	1
20	0	112421	1
20	0	120094	1
20	0	127626	1
20	0	182002	1
20	0	138495	1
20	0	138952	1
20	0	111726	1
20	0	192289	1
20	0	188829	1
20	0	124860	1
20	0	152970	1
20	0	104801	1
20	0	115334	1
20	0	117448	1
20	0	146480	1
20	0	175020	1
20	0	165508	1
20	0	158752	1
20	0	133208	1
21	0	106768	1
21	0	185033	1
21	0	184417	1
21	0	110966	1
21	0	182842	1
21	0	134948	1
21	0	170324	1
21	0	118889	1
21	0	150801	1
21	0	110014	1
21	0	167470	1
21	0	100653	1
21	0	181086	1
21	0	159624	1
21	0	174780	1
21	0	170419	1
21	0	103453	1
21	0	119245	1
21	0	116228	1
21	0	188785	1
21	0	178647	1
21	0	196409	1
22	0	160707	1
22	0	125073	1
22	0	178183	1
23	0	169737	1
23	0	122843	1
23	0	169073	1
23	0	123567	1
23	0	114661	1
23	0	121611	1
23	0	135448	1
23	0	166242	1
23	0	169845	1
23	0	145605	1
23	0	157533	1
23	0	108246	1
23	0	152773	1
23	0	124212	1
23	0	146220	1
23	0	135995	1
23	0	114761	1
23	0	100131	1
23	0	161609	1
23	0	167618	1
23	0	147721	1
23	0	167469	1
23	0	111829	1
23	0	195466	1
23	0	110395	1
23	0	161943	1
23	0	139569	1
23	0	167388	1
23	0	194132	1
23	0	129245	1
23	0	110570	1
23	0	123560	1
23	0	122513	1
23	0	175358	1
23	0	107354	1
