141	provide the the  black/african american patients born before 2076.
142	find the  patients whose insurance is self pay and lab test name is platelet .
143	tell me the  emergency hospital admission patients who have prescription for hydrocortisone cream 0.5%.
144	provide the  patients who have angioedema primary disease.
145	the  patients whose lab test abnormal status is abnormal and lab test name is triiodothyronine (t3).
146	which patients are discharged from disch tran to psych hosp that are under age 77?
147	which patients are divorced and use pr drug route?
148	provide me with the  male patients who had diagnosis icd9 code 25002.
149	which are the  emergency room hospital admitted patients who were diagnosed with other malignant lymphomas, unspecified site, extranodal and solid organ sites?
150	which patients diagnosed as newborn stayed in the hospital for more than 29 days?
151	calculate the  patients to whom neo*iv*clindamycin was administered
152	which patients whose discharge location is rehab/distinct part hosp were diagnosed with myalgia and myositis nos?
153	which patients who had a thoracentesis procedure were admitted to the hospital before 2180?
154	which patients with an emergency admission type had the diagnosis icd9 code 56210?
155	give me the  patients who were diagnosed with benign neoplasm of spinal meninges and admitted in hospital before 2158.
156	let me know the  patients who had other open incisional hernia repair with graft or prosthesis and blood lab test.
157	give the  patients admitted before the year 2174 whose drug route is dialys.
158	which  patients were primarily diagnosed for overdose?
159	provide the  patients whose procedure icd9 code is 309.
160	which female patients have diagnosis icd9 code 41519?
161	which are the  patients less than 77 years old who have had excision or destruction of other lesion or tissue of heart (open approach)?
162	the  patients who were admitted before the year 2157 and whose procedure long title is endoscopic sphincterotomy and papillotomy.
163	which are the  patients on promethazine hcl drug prescription who stayed in hospital for more than 5 days?
164	which white patients have been diagnosed under icd9 code 7847?
165	which are the  patients with snf discharge who stayed in the hospital for more than 15 days?
166	the  clinic referred patients who had premature hospital admission with continuous invasive mechanical ventilation for less than 96 consecutive hours.
167	find the  hispanic or latino-puerto rican ethnic background patients who had whole blood potassium lab test.
168	which patients admitted before the year 2148 are diagnosed with left internal jugular vein thrombosis;left arm edema
169	provide the  patients who have the admission location as transfer from hosp/extram and diagnosis icd9 code as 4820.
170	which patients under the age of 58 had hemodialysis?
171	calculate the total  newborn admitted on clinic referral/premature.
172	look for the patients admitted before 2174 that were diagnosed with sepsis.
173	which  patients diagnosed with acute kidney failure with lesion of tubular necrosis have the drug type base?
174	give me the  office admissions who had s/p fall as their primary disease.
175	which are the  patients who are diagnosed with short title chr syst/diastl hrt fail?
176	which patients have been diagnosed with unspecified pseudomonas infection?
177	among patients who had fever presenting with conditions classified elsewhere, which of them had clinical chemistry tests?
178	which patients taking main drug type prescription have the diagnoses of hemiplegia, unspecified, affecting dominant side?
179	provide the  patients with a diagnoses of personal history of other malignant neoplasm of rectum, rectosigmoid junction and anus and are still alive.
180	which patients are admitted under emergency room admit and diagnosed with icd9 code 78559?
181	which patients below 20 years of age have stayed in the hospital for more than 14 days?
182	calculate the  patients less than 82 years with a bactss drug code.
183	get the  patients admitted before 2184 who had an other body fluid lab test.
184	provide the  patients diagnosed with bowel obstruction whose lab test fluid is blood.
185	the  patients admitted before 2131 who had open biospy of soft tissue procedure.
186	bring me the  patients with abdominal pain as their primary disease who died in or before 2186.
187	which patients uses the drug code quet25?
188	the  spanish speaking patients who had an alkaline phosphatase lab test.
189	find the  patients with death status as 1 and drug name ceftriaxone.
190	which patients with diagnoses icd9 code 99591 are below the age of 76?
191	find the  patients who are divorced and their lab test name is sedimentation rate.
192	the  patients having coronary artery disease/coronary artery bypass graft/sda primary disease.
193	which patients have benz1i drug code?
194	provide the  patients with the diagnoses of tricuspid valve disorders, specified as nonrheumtatic who have sc route of drug administration.
195	provide the  patients whose lab test item id is 5148.
196	give the  patients who are younger than 51 years with a drug name colchicine.
197	which are the  patients still living who had one vascular stent insertion?
198	bring me the  patients under 55 years of age who had wbc and other fluid lab test.
199	which patients have sdh primary disease?
200	which patients are with elective admission type and with procedure icd9 code 252?
201	which english speaking patients had the procedure titled closed biopsy of skin and subcutaneous tissue?
202	the  patients with lab test item id 51032 who were born before 2098.
203	show me the  patients who are taking tramadol medication and were admitted in hospital before 2163.
204	out of total  patients diagnosed with closed fracture of surgical neck of humerus, which of them belonged to hispanic or latino or puertorican ethnic origin?
205	the  patients born before 2101 with a short title diagnosis of ac posthemorrhag anemia.
206	provide the  patients that died and had a diagnosis short title of dmii neuro nt st uncntrl.
207	which of the patients on urgent admission had a hospital stay of more than 4 days?
208	which patients had the diagnosis short title cardiac arrest with a main drug type?
209	get me the  patients with celo-vessicle fistula primary disease who died on or before 2179.
210	the  patients with inpatient hospital admission who have lab test item id 51301.
211	give me the  patients less than 62 years who are suffering from morbid obesity/sda as their primary disease.
212	which are the  patients whose death status is 1 and hospital stay is more than 26 days?
213	the  patients with procedure icd9 code 5732 who were hospitalized for more than 4 days.
214	which patients are diagnosed with primary disease squamous cell carcinoma oral tongue/sda and born before 2170?
215	which patients had candidiasis of mouth as their diagnosis long title?
216	give the  patients whose admission location is clinic referral/premature and procedure long title is central venous catheter placement with guidance.
217	tell me the  patients who had an other bronchoscopy procedure done.
218	for which patients admitted before the year 2120 had a lab test for monos conducted?
219	which patients admitted before 2111 have been discharged to home health care facility?
220	provide the  male patients who had angioplasty of other non-coronary vessel(s).
221	which are the  patients who died that use the drug d12.5w?
222	give the  patients whose drug code is doxe0.5.
223	which are the  patients less than 56 years who have hyperglycemia primary disease?
224	which patients are diagnosed with primary disease sternal wound infection and tested under chemistry category in lab?
225	which patients are admitted under elective type and followed the procedure icd9 code 3972?
226	report the  patients with procedure icd9 code 5781 who were admitted in hospital before 2138.
227	give the  patients whose primary disease is morbid obesity/sda and were admitted before the year 2184.
228	which white-russian patients were given the drug glucagon/
229	which patients on im route of drug administration have bone marrow transplant status diagnosis?
230	give me the  patients whose discharge location is rehab/distinct part hosp and procedure long title is enteral infusion of concentrated nutritional substances.
231	report the  patients admitted before 2108 who had continuous invasive mechanical ventilation for less than 96 consecutive hours.
232	which patients have procedure icd9 code 12?
233	which patients less than 81 years of age had primary disease as liver transplant?
234	give the  newborns who were born before the year 2121.
235	which patients are primarily diagnosed with liver transplant and tested for urine in lab?
236	the  patients whose marital status is single and lab test name is tacrofk.
237	get me the  patients with *lit language who had creatine kinase, mb isoenzyme lab test.
238	which patients are admitted before the year 2164 and followed the procedure cardiac mapping?
239	which are the  elective hospital admission patients who had urethral catheterization?
240	which asian patients are less than 67 years of age?
241	which of the patients who had a lab test for ascites remained admit in hospital for more than 11 days?
242	get me the  dead patients who have a citalopram hydrobromide medication prescription.
243	which are the  medicare patients who had clofarabine intravenous infusion?
244	give me the  patients whose duration of hospital stay  is more than 10 days and discharge location is home.
245	which patients with elective admission type were born before the year 2107?
246	give the  black/haitian patients who were born before the year 2087.
247	which are the  government health insurance patients who had a hemoglobin lab test?
248	provide me the  patients admitted before 2167 who had percutaneous (endoscopic) jejunostomy pej procedure.
249	which patients had the lab test chart time 2124-07-01 03:07:00?
250	which are the  patients who had (aorto)coronary bypass of two coronary arteries and were admitted for more than 10 days?
251	the  patients who have white ethnic background with a diagnosis icd9 code v4502.
252	which patients stayed in hospital for more than 15 days and diagnosed with respiratory distress syndrome in newborn?
253	which patients have procedure icd9 code 3806?
254	provide the  patients who are widowed and their lab test item id is 50924.
255	which patients below 71 years of age are diagnosed with procedures as the cause of abnormal reaction of patient, or of later complication, without mention of misadventure at time of procedure?
256	provide me the  office admitted patients who have procedure icd9 code 3891.
257	which patients aged below 68 were treated with valc60l?
258	show me the  patients hospitalized for more than 6 days who have diagnoses icd9 code 60000.
259	give the  patients whose diagnosis long title is diabetes with ophthalmic manifestations, type ii or unspecified type, not stated as uncontrolled and lab test abnormal status is abnormal.
260	the  married patients who had an open liver biopsy procedure.
261	which are the  elective hospital admission patients who were hospitalized for more than 11 days?
262	which patients admitted to emergency had syncope telemetry as their primary disease?
263	find the patients who have syncope telemetry as their primary disease.
264	provide the  patients who had a procedure titled spinal tap that were admitted before the year 2190.
265	which patients are diagnosed with primary disease left colon cancer and are below age 76?
266	calculate the total  patients who had dmi renal nt st uncontrolled
267	which patients are diagnosed with icd9 code 2749 and tested in lab under chemistry category?
268	show me the  elective hospital admission patients who were hospitalized for more than 14 days.
269	which male patients have drug code csa50i?
270	which patients admitted before the year 2170 had liver transplant as the primary disease?
271	which patients stayed in hospital for more than 1 day and were diagnosed with icd9 code 99859?
272	which of the patients belonging to black/cape verdean ethnic origin were born before the year 2087?
273	the  patients who have self pay insurance.
274	find the female patients who have procedure icd9 code 3727.
275	among patients who stayed in the hospital for more than 15 days, which of them had a lab test for homocysteine?
276	which patients have the diagnoses short title as retention urine nos?
277	which of the newborn patients received additive thrapy?
278	which patients with lab test item id 50998 were admitted before 2127?
279	which of the patients with hypoxia were aged below 51?
280	give the  patients diagnosed with sternal wound infection and born before the year 2085.
281	calculate the  patients with personality disorder nos who had a hospital stay for more than 5 days.
282	which patients diagnosed with malig nneo brain nec are tested for urine in lab?
283	which  patients who underwent hemodialysis were discharged at home health care?
284	give me the  patients less than 89 years who have been diagnosed with candidiasis of vulva and vagina.
285	provide the  patients having main type drug prescription who have coronary atherosclerosis of unspecified type of vessel, native or graft, diagnoses.
286	which elective hospital admission patients have procedure icd9 code 3613?
287	which  patients whose lab test fluid is cerebrospinal fluid (csf) were born before 2060?
288	which of the patients belonging to black/cape verdean ethnic origin were born before 2080?
289	which are the  patients who have stayed in the hospital and were prescribed preservative free heparin sodium?
290	list the  black/haitian married patients.
291	which patients have stayed in the hospital for more than 34 days with a drug route both eyes?
292	get the  patients who died in or before 2132 and were less than 72 years of age.
293	which are the  patients with drug code ris1l?
294	which patients are diagnosed with icd9 code 9600 have an additive drug type?
295	which patients less than 89 years are diagnosed with benzodiazepine-based tranquilizers causing adverse effects in therapeutic use?
296	give the  patients whose admission location is transfer from hosp/extram and procedure long title is continuous intra-arterial blood gas monitoring.
297	which patients died and were diagnosed with sec neuroend tumor-liver?
298	which patients are born before 2109 and diagnosed with mitral/aortic val insuff?
299	provide me the  patients who have been diagnosed with unspecified erythematous condition and have stayed in hospital for more than 7 days.
300	which black/haitian patients have phenylephrine medication prescription?
301	the  patients whose procedure title is radical neck dissection, unilateral and lab test category is blood gas.
302	tell me the  patients on main drug type prescription who were diagnosed with cardiac complications, not elsewhere classified.
303	the  widow patients who have procedure icd9 code 8960.
304	which patients prescribed with base drug type have been diagnosed with von willebrand's disease?
305	which patients had gentamicin lab test?
306	which patients aged below 70 years had the diagnosis short title hemochromatos-rbc-trans
307	which patients with diagnoses icd9 code 5601 stayed in hospital for more than 9 days?
308	which patients are born before the year 2156 and diagnosed with chrnc hpt c wo hpat coma?
309	which patients with a lab test category of blood gas are diagnosed with icd9 code v1000?
310	which patients younger than 50 years of age were admitted before the year 2112?
311	give the  patients whose admission type is newborn and lab test category is blood gas.
312	get me the  patients on id route of drug administration who were hospitalized for more than 27 days.
313	the  patients who had automated reticulocyte  lab test done and were discharged to skilled nursing facility.
314	to which black/african american patients was dextrose 50% administered?
315	give me the  patients taking main drug type prescription who have diagnoses of other specified disorders resulting from impaired renal tubular function.
316	which patients diagnosed with ac post hemorrhag anemia are administered via ng drug route?
317	provide the  emergency hospital admission patients with diagnoses icd9 code 99811.
318	which are the  patients with primary disease neoplasm of uncertain behavior of other lymphatic and hematopoietic tissues/bone marrow transplant who were admitted before 2197?
319	which of the patients had other shock without mention of trauma?
320	which patients born before year 2085 had s/p fall as their primary disease?
321	which patients are admitted before the year 2154 and diagnosed with dmii oth uncntrld?
322	calculate the  patients with diagnosis prim cardiomyopathy nec who had emergency hospital admission.
323	which patients are diagnosed for pyelonephritis nos?
324	give me the  patients who have been diagnosed with unspecified pleural effusion and were admitted on an emergency basis.
325	give me the  patients with diagnoses icd9 code 28522 who were discharged dead/expired.
326	the  patients whose admission type is emergency and lab test name is rbc, pleural.
327	which patients of age less than 81 years have been given the drug metd10?
328	calculate the  elective hospital admission patients who had a cerebrospinal fluid test done.
329	which are the  patient whose primary disease is congestive heart failure and year of death is before 2168?
330	get the  patients who were admitted urgently with phys referral/normal deli as admission location.
331	which patients are diagnosed with malignant carcinoid tumour of the rectum and tested under category hematology in lab?
332	provide the  patients whose marital status is married and drug route is  sl.
333	calculate the total  patients diagnosed with icd9 code 6826 who had abnormal lab test results
334	which patients below 77 years of age have had the procedure with short title radiotherapeutic proc nec?
335	which are the  female patients who are suffering from sternal wound infection as their primary disease?
336	which  patients with elective admission type had hemodialysis?
337	which patients with icd9 code 5732 received im therapy?
338	which patients born before the year 2146 had lab test item id 51067?
339	which are the total  male patients diagnosed with icd9 code 99592?
340	find the  inpatient hospital admitted patients who were born before 2134.
341	which are the  married patients with lab test item id 51382?
342	give the  patients whose lab test item id 51221 and lab test result is delta.
343	which patients who stayed in the hospital for more than 17 days were diagnosed with defibrination syndrome?
344	which patients are discharged to rehab/distinct part hosp and diagnosed with coronary heart disease?
345	provide the  patients born before the year 2064 who had procedure icd9 code 3142.
346	which patients had the diagnosis short title hyperpotassemia and drug type main?
347	give me the  patients less than 79 years who have procedure icd9 code 9703.
348	find the  patients primarily diagnosed with neoplasm of uncertain behavior of other lymphatic and hamatopoiteic tissues /bone marrow transplant and their drug route is dialys.
349	which are the  patients who were admitted for more than 6 days in hospital and discharged to snf?
350	which patients who follow christian scientist religion had a lab test reticulocyte , manual?
351	which are the  clinic referral patients prematurely admitted to hospital who were born before the year 2031?
352	give me the  patients admitted before 2194 who were diagnosed with dysphagia nec.
353	which of the patients diagnosed with icd9 code 4464 were treated with base drug?
354	which protestant quaker religious background patients had a methemoglobin lab test?
355	which patients are admitted under urgent admission type and lab tested for item id 50808?
356	which are the  patients on tp route of drug administration who are diagnosed with acute on chronic combined systolic and diastolic heart failure?
357	which of the male patients had icd9 code 5856?
358	give the  patients whose lab test name is lactate and religion is jehovah's witness.
359	which patients admitted and transferred from hosp/extram are below 58 years of age?
360	which  patients that died had ruq pain?
361	which patients are below 77 years of age and used acetaminophen-caff-butalbital?
362	which of the male patients had hyperacusis?
363	among patients treated with topi100, calculate the  patients aged below 31?
364	which patients aged below 85 years are black/haitian?
365	which patients who had spinal tap were admitted before 2158?
366	get me the  hispanic or latino-puerto rican patients who were born before 2074.
367	the  patients whose primary disease is hypertension;rule out coronary artery disease/cardiac cath and drug route is sc.
368	which patients admitted to emergency had opn rt hemicolectomy nec?
