127	which are the total  patients with intestinal abscess who were treated with main drug?
128	calulate the total  patients who had icd9 code 5771
129	give the  patients diagnosed with primary pulmonary hypertension whose drug route is ng.
130	which male patients have the drug code cefe1i?
131	provide the  patients whose diagnosis short title is subarachnoid hemorrhage.
132	get me the  patients diagnosed with hemochromatosis due to repeated red blood cell tranfusions.
133	which patients born before 2117 have lab test item id 51176?
134	the  patients who are on a base type of drug prescription and have been diagnosed with other and unspecified agents primarily affecting the cardiovascular system causing adverse effects in therapeutic use.
135	the  white ethnic background patients who had replaced route of drug administration.
136	which patients admitted before the year 2179 had the procedure titled endovascular (total) embolization or occlusion of head and neck vessels?
137	report the  patients admitted before 2163 who have s/p fall primary disease.
138	which patients who had emergency admission have procedure icd9 code 5198?
139	which patients below 68 years of age had pleural fluid lab test?
140	which patients are primarily suffering from brain mass; intracranial hemorrhage and their lab test fluid is urine?
141	tell me the  patients who had elective type admission in hospital before the year 2105.
142	which are the  patients categorized under chemistry lab test who had other closed [endoscopic] biopsy of biliary duct or sphincter of oddi?
143	which are the  patients who have been diagnosed with obstructive sleep apnea (adult) (pediatric)?
144	find the  patients diagnosed with wegener's granulomatosis who had a hematology lab test.
145	which male patient had the discharge location as left against medical advice?
146	list the  patients diagnosed with defibrination syndrome and have their lab test status as abnormal.
147	the  patients whose diagnosis long title is pure hyperglyceridemia and drug type is base.
148	which patients with elective admission type were given the drug rosiglitazone maleate?
149	which patients are admitted before 2172 and tested with lab item id 50976?
150	give me the  patients diagnosed with chronic kidney disease nos and have drug route as sc.
151	which unmarried patients have lab test item id 50891?
152	tell me the  patients taking drug via id route who are less than 79 years of age.
153	among patients aged below 20, which of them stayed at the hospital for more than 20 days?
154	let me know the  patients who had laparoscopic lysis of peritoneal adhesions.
155	among patients who had icd9 code 9962, calculate the  those born before 2170.
156	which patients are transferred from hosp/extram for the diagnosis benign neoplasm of spinal meninges?
157	which male patients were given the drug xopenex neb?
158	give the  patients whose discharge location is disch-tran to psych hospital.
159	which white patients were diagnosed under the icd9 code 56210?
160	which are the  patients whose year of birth is before 2156 and lab test item id 51358?
161	which female patients have the diagnosis icd9 code 56962?
162	which are the  patients who stayed in the hospital for more than 34 days and have been prescribed the drug neo*po*mct oil?
163	tell me the  white russian ethnic background patients who are less than 77 years of age.
164	the  patients whose diagnosis short title is surg compl-body syst nec and procedure short title is tonsil and adenoid biopsy.
165	find the  patients whose death status is 1 and had the procedure titled injection or infusion of cancer chemotherapeutic substance.
166	calculate the total  patients treated with sertraline
167	which of the patients with adverse effects of corticosteroids remained admitted in hospital for more than 1 day?
168	bring me the list of patients less than 79 years old who are diagnosed wth human immunodeficiency virus disease.
169	which patients with candidiasis of skin and nails diagnoses have been hospitalized for more than 4 days?
170	which patients have diagnosis icd9 code 60000?
171	which female patients are there with drug code ntg100pm?
172	which of the patients who had lab test for oxygen saturation are widowed?
173	which are the  inpatient hospital admission patients who are less than 59 years old?
174	which patients with atrial fibrillation\thoracoscopic maze procedure bilateral/sda were admitted before the year 2190?
175	give the  patients who underwent procedure under icd9 code 9744 and stayed in the hospital for more than 2 days.
176	which  patients having procedure titled coronar arteriogr-1 cath were born before 2182?
177	give the  patients who were admitted before the year 2158 and whose diagnosis long title is unspecified pleural effusion.
178	which patients with lab test item id 51501 were born before 2107?
179	find the  black african /american patients who had mesentric ischemia.
180	the  patients who had other percutaneous procedures on biliary tract and were hospitalized for more than 5 days.
181	which  patients whose hospital stay is more than 15 days were given the drug named niacin?
182	which are the  inpatient hospital admission patients born before 2175?
183	which black/haitian patients were aged below 80 years?
184	which patients diagnosed with obs chr bronc w(ac) exac stayed in the hospital for more than 4 days?
185	which male patients had open and other replacement of aortic valve with tissue graft procedure?
186	which are the  patients who were admitted in urgent care and lab test name is free calcium?
187	which patients of poison-psychotropic agt were admitted in the year less than 2175?
188	find the  patients with lab test item id 51006 who were born before 1846.
189	which are the  patients who take drug via oral route and have diabetes mellitus without mention of complication, type ii or unspecified type, not stated as uncontrolled diagnoses?
190	provide the  patients whose diagnosis icd9 code is 56731 and lab test category is blood gas.
191	give me the  jewish patients who were admitted to hospital before the year 2145.
192	which patients are admitted under emergency and followed the procedure icd9 code 9961?
193	which patients diagnosed under icd9 code 76525 had cerebrospinal fluid as lab test fluid?
194	which patients were admitted in emergency for hemodialysis?
195	which are the  patients younger than 31 years who have american indian/alaska native ethnic background?
196	which patients are diagnosed with icd9 code 9600 and suggested the additive drug type?
197	which  patients born before the year 1837 had lab test item id as 50885?
198	which patients are diagnosed with primary disease overdose and were born before 64 years of age?
199	get me the  patients less than 70 years who take drug via inhalation.
200	the  patients whose diagnosis long title is unspecified disease of pericardium.
201	which patients born before the year 2089 were given the drug metaformin (glucophage)?
202	which of the patients with icd9 code 78052 have an unspecified death status?
203	which are the  female patients who have gastrointestinal bleed as their primary disease?
204	tell me the  patients less than 80 years with tacr5sm drug code.
205	give the  patients that survived and had a lab test name of phosphate, urine.
206	provide the  patients on base type drug prescription who have been diagnosed with uncontrolled diabetes mellitus without mention of complication, type ii or unspecified type.
207	which patients are admitted before the year 2162 with procedure left heart cardiac cath?
208	give me the  unmarried patients who were ordered a transferrin lab test.
209	which patients with icd9 code 42833 had base drug?
210	which patients posess self pay insurance and died in or before the year 2173?
211	which are the  patients less than 79 years who have femoral artery primary disease?
212	provide the  patients whose procedure long title is drug detoxification and lab test category is chemistry
213	find the  patients whose diagnoses short title is crbl art ocl nos w infrc and lab test result is abnormal.
214	which patients are diagnosed with primary disease complete heart block?
215	get me the  patients who had urgent hospital admission along with a creatinine lab test.
216	which of the patients admitted to emergency had a lab test for rbc and csf?
217	provide the  patients who have private insurance and have had other diagnostic procedures on nasal sinuses.
218	the  patients less than 70 years of age who were discharged to a skilled nursing facility.
219	which patients are born before 2089 and tested with cerebrospinal fluid in lab?
220	which patients have stayed in the hospital for more than 9 days with the diagnosis icd9 code 311?
221	which patients were diagnosed with transitory tachypnea of newborn?
222	find the  inpatient hospital admission patients who have ipratropium bromide mdi drug prescription.
223	which are the total  patients admitted to emeregency who had a do not resusctate status?
224	which patients admitted before the year 2198 are diagnosed with primary disease aortic insufficiency\re-do sternotomy; aortic valve replacement?
225	give the  patients who are aged below 61 years with a drug name d12 5w.
226	give the  patients who are widowed and diagnosed with osteoarthrosis, unspecified whether generalized or localized, site unspecified.
227	provide the  patients whose ethnicity is black/african american and who have died in or before year 2126.
228	which patients born before 2087 were tested for other body flluid?
229	find the  female patients with a hispanic or latino-puerto rican ethnic background.
230	which patients have drug code milr20pm?
231	which patients use the neonatal syringe?
232	which patients have diagnoses icd9 code 2920?
233	provide the  patients with diagnoses icd9 code 5781 who have been admitted for more than 16 days in hospital.
234	find the  patients admitted before 2151 who had a granulocyte  lab test.
235	give me the  patients admitted in emergency who had the procedure titled endoscopic sphincterotomy and papillotomy.
236	give the  patients that survived and have a diagnosis icd9 code of 5712.
237	which hispanic or latino patients were aged below 20 years?
238	which are the total  such patients who had mesenteric ischemia as primary disease and were discharged to home?
239	which catholic religious background patients had a wbc pleural lab test?
240	which are the  patients younger than 31 years who prefer english?
241	which are the  patients who have drug code vera120sr?
242	which female patients had a thyroxine (t4) lab test done?
243	out of total  patients diagnosed with esophageal reflux, which of them were unmarried?
244	which patients are diagnosed for blood in stool and their drug type is main?
245	which patients with  elective admission type had the procedure titled other operations on heart and pericardium?
246	find the  patients whose discharge location is rehab/distinct part hosp and lab test name is methemoglobin.
247	which patients have stayed in the hospital for more than 3 days with a drug name phenylephrine?
248	list the  patients diagnosed under icd9 code 40390.
249	give me the  patients whose procedure icd9 code is 3142 and they were born before the year 2197 .
250	the  patients whose admission type is emergency and drug name is phenylephrine.
251	which patients are diagnosed with hx surgery to organs nec and base drug type?
252	provide the  patients who are diagnosed with bowel obstruction.
253	report the  emergency hospital admission patients who were ordered ascitic fluid lab test check.
254	which patients stayed in hospital for more than 43 days and used the drug artificial tears preserv. free?
255	the  patients whose diagnosis short title is retain plastic fragments.
256	among patients born before 2168, which of them had icd9 code 66?
257	which of the patients with hx tia/stroke without resid were treated with warfarin
258	get the  patients with diagnoses icd9 code 3970 who were hospitalized for more than a day.
259	among pateints who had a hospital stay for more than 17 days, which of them were discharged to snf?
260	show me the  married patients who have procedure icd9 code 4611.
261	find the  patients who had tonsil & adenoid biopsy were widowed.
262	which of the patients with personal history of malignant neoplasm of other gastrointestinal tract had a hospital stay of more than 15 days?
263	which patients are admitted before the year 2170 and diagnosed with malig neo bladder nec?
264	which are the  patients whose hospital stay is above 14 days and admission year before 2119?
265	give me the  white russian patients who were admitted before the year 2156.
266	which patients with medicare insurance are diagnosed with icd9 code 2851?
267	find the  patients whose religion is episcopalian and have been diagnosed with intestinovescical fistula.
268	the  patients taking magnesium oxide medication who were hospitalized for more than 17 days.
269	calculate the  patients with neonatal thrombocytopen who had abnormal delta lab test result
270	which are the  patients with gastrointestinal bleed primary disease who stayed in hospital for more than 14 days?
271	which patients are with mechanical complication of colostomy and enterostormy diagnosis with abnormal lab test status?
272	which patients are married and were admitted before 2108?
273	which patients with black/haitian ethnic background have prescription for fentanyl citrate medication?
274	find the  urgent hospital admission patients before the year 2194.
275	which of the patients had percutaneous aspiration of liver?
276	which patients admitted before the year 2172 were diagnosed with pneumonia?
277	find the  inpatient hospital admission patients who have procedure icd9 code 41.
278	which patients aged below 47 years had the lab test fluid cerebrospinal fluid?
279	the  patients less than 80 years of age who have asian ethnic background.
280	get me the  patients taking base drug type who have procedure icd9 code 3799.
281	which patients who are less than 55 years of age have been prescribed the drug with drug code phyt1l?
282	which of the male patients had hip joint replacement?
283	which patients with hyperglycemia primary disease have not been admitted to hospital?
284	which female patients are diagnosed with icd9 code 2948?
285	which of the patients who had a lab test for urine volume are married?
286	which male patients had 102 as their procedure icd9 code?
287	among patients treated with main drug, which of them had wheelchair dependence?
288	give me the  black/african american patients who are taking lorazepam prescription drug.
289	which married patients have had a direct bilirubin lab test?
290	provide the  emergency room admitted patients with primary disease left internal jugular vein thrombosis left arm edema.
291	find the  patients with bowel obstruction primary disease who have been admitted to hospital for more than 10 days.
292	give me the  patients admitted before the year 2135 who had elective admission.
293	which are the  patients whose year of birth is before 2121 and with lab test pleural fluid?
294	show me the  patients with abnormal lab test status who have been diagnosed with drug-induced delirium.
295	which patients underwent atrial cardioversion and are still alive?
296	which are the  patients born before 2168 who have morbid obesity/sda as their primary disease?
297	which are the  patients admitted before year 2139 whose procedure long title is other closed [endoscopic] biopsy of biliary duct or sphincter of oddi?
298	provide the  patients whose insurance is private and whose diagnosis long title is severe sepsis.
299	provide the  patients who were admitted before the year 2146 and had procedure short title as cardiopulm resuscita nos.
300	get the list of patients diagnosed with personal history of malignant neoplasm of bladder who have a prescription for base type drug.
301	which female patients had suture of laceration of bladder?
302	which are the total  patients admitted before the year 2155 who had dx ultrasound-heart?
303	which female patients have the item id as 51355?
304	which patients were ordered a rbc csf lab test?
305	which black/haitian patients had a sc drug route?
306	give the  patients admitted before the year 2151 whose lab test fluid is other body fluid.
307	provide the  patients whose diagnosis long title is osteoporosis, unspecified and lab test abnormal status is abnormal.
308	get me the  inpatient hospital admitted patients for whom sedimentation rate lab test was ordered.
309	which dead patients had sdh as the primary disease?
310	the  patients with cholangitis primary disease who had a blood lab test.
311	which are the  patients admitted before 2203 who have diagnoses icd9 code 2662?
312	provide the  patients with abnormal lab test status who have diagnoses of other chronic pain.
313	which patients have calc100i as their drug code?
314	specify the total  patients who had gastrointestinal bleed as primary disease.
315	which patients are diagnosed with non rupt cerebral aneurym and tested for hematology in lab?
316	for which patients on elective admission was the duration of hospital stay more than 10 days?
317	which patients uses the drug sulfameth/trimethoprim suspension?
318	which  catholic patients were diagnosed with rheumatoid arthritis?
319	find the  female patients who are suffering from rash primary disease.
320	which patients with drug code enal25i stayed in the hospital for more than 4 days?
321	which patients below 85 years are diagnosed with neurogenic bladder nos?
322	provide the  patients whose drug name is repaglinide.
323	which are the  patients categorized under blood gas lab test who have postinflammatory pulmonary fibrosis diagnoses?
324	which male patients had long term use of anticoagulation as their procedure short title?
325	which patients stayed in hospital for more than 5 days and were diagnosed with phlebitis and thrombophlebitis of superficial veins of upper extremities?
326	which patients were tested for triiodothyronine (t3)?
327	the  patients who had lab test calculated tbg and died on or before 2148.
328	which are the  white ethnic background patients who have prescription for heparin flush picc (100 units/ml)?
329	which of the private patients had implant of pulsation balloon?
330	which patients are admitted before the year 2146 and tested with lab item id 51439?
331	which black/cape verdean patients had mcv lab test?
332	which patients admitted before the year 2138 were discharged as dead or expired?
333	which patients have diseases of tricuspid valve diagnoses?
334	the  patients who had thoracentesis and stayed in hospital for more than 29 days.
335	among patients who had a lab test of other fluid, which of them were from white ethnic origin?
336	which   patients are divorced and have their drug route as iv drip?
337	which of the patients admitted before the year 2125 had item id 51009?
338	which of the patients admitted to trsf within this facility were born before the year 2137?
339	which  widowed patients had lab test named metamyelocytes?
340	show me the  asian patients whose drug type is main.
341	which patients have a levetiracetam prescription?
342	which are the  patients who stayed in hospital for more than 7 days and were operated with procedure icd9 code 5732?
343	give me the  patients with overdose primary disease who had delta abnormal lab test status.
344	which patients with residual foreign body in soft tissue had a lab test for blood gas?
345	tell me the  patients on base type of drug prescription who have diagnoses icd9 code 1120.
346	which patients were born before the year 2138 with 17 as the procedure icd9 code?
347	get me the  patients who have a chemistry lab test category along with diagnoses icd9 code 2760.
348	which  patients under the age of 85 were diagnosed with hypotension of hemodialysis?
349	which patients had an emergency admission type and the procedure repair of fistula involving bladder and intestine done?
350	which of the patients who had tonsil and adenoid biopsy got discharged to home healthcare
351	which patients died in or before 2115?
352	provide me the  patients with a diagnoses of other and unspecified noninfectious gastroenteritis and colitis who were admitted in hospital for more than 14 days.
353	give the  patients admitted before the year 2197 had other body fluid as lab test fluid.
354	which are the total  patients who had a lab test for ascites?
355	get the  patients admitted before the year 2182 who were on non-invasive mechanical ventilation.
356	give the  patients under diagnosed under icd9 code 2764 and had lab test abnomal status is delta.
357	which patients are with diagnosis icd9 code 70722 and drug route tp?
358	tell me the  married patients who underwent a procedure called open heart valvuloplasty of mitral valve without replacement.
359	which patients below 51 years of age are diagnosed with preterm nec 2500+g?
360	which patients of black/haitian ethnicity are below 63 years of age?
361	which patients with death status 1 and have been prescribed glucagon drug?
362	provide the  patients less than 59 years of age who have jehovah's witness religious background.
363	how may patients are diagnosed with their primary disease as hypoxia?
364	give the  patients diagnosed with short title status autm crd dfbrltr.
365	find the  patients less than 68 years of age  whose drug code is adva250ih.
366	which are the  patients with admission type elective and basophil lab test?
367	which  widowed patients underwent a lab test named ck-mb index?
368	which patients who are less than 43 years of age stayed in the hospital for more than 23 days?
369	which patients have diagnoses icd9 code 6826?
370	which patients are diagnosed with other psoriasis?
371	find the  patients born before the year 2097 with their lab test name as reticulocyte , manual
372	the  patients whose discharge location is home health care and procedure short title is packed cell transfusion.
373	which patients are admitted before the year 2151 and tested in lab for pleural fluid?
374	the  patients with clin300l drug code who are less than 71 years of age.
375	which patients are admitted in emergency and diagnosed with compl kidney transplant?
376	which patients are primarily diagnosed for hemaptsis and stayed for more than 3 days?
377	which patients posses private insurance and are born before 2023?
378	which are the  patients whose discharge location is snf and diagnosed with primary disease complete heart block?
379	provide the list of patients less than 85 years of age who are administered drugs via neb route.
380	which female patients have cholangitis diagnoses?
381	which patients with blood gas lab test category had persistent postoperative fistula diagnoses?
382	which of the total  patients have a black/cape verdean ethnic origin?
383	look for the patients with more than 27 days of hospital stay and have both eyes as route of drug administration.
384	specify the  patients with regional enteritis nos who received iv therapy
385	tell me the  patients on sc route of drug administration who have been diagnosed with hydronephrosis.
386	calculate the  patients who had a blood test and had drug code zinc220.
387	give me the  patients whose admission location is transfer from hosp/extram lab test item id is 50935.
388	get the  elective hospital admission patients who had closed biopsy of tongue.
389	the  patients whose lab test fluid is other body fluid.
390	get the  emergency hospital admission patients who have lab test item id 51269.
391	which patients were diagnosed for laparoscopic surgical procedure converted to open procedure and the death status is 0?
392	give the  patients whose diagnoses title is abn react-procedure nos.
393	provide the  patients who were admitted before the year 2197 and have lab test fluid as pleural.
394	which female patients were prescribed the drug quetiapine fumarate?
395	give me the  patients admitted before the year 2129 and whose lab test name is rbc, pleural.
396	let me know the  patients categorized under chemistry lab test with diagnoses icd9 code 431.
397	provide the  patients whose language is russian and diagnosis short title is atrial fibrillation.
398	let me know the  patients admitted before 2115 who had injection or infusion of oxazolidinone class of antibiotics.
399	which patients admitted before the year 2194 followed the religion called chritian scientist?
400	give the  patients who are born before the year 2023 and follow the religion protestant quaker.
401	which patients on inhalation therapy were born before the year 2182?
402	which patients whose admission type is elective have got the lab test named sodium, urine done?
403	among patients who had initial insertion of transvenous leads [electrodes] into atrium and ventricle, calculate the  those who were born before the year 2180.
404	give me the  patients born before 1850 who have drug code chlo250.
405	find the  patients diagnosed with mitral valve disorders.
406	which patients had procedure long title as (aorto) coronary bypass of three coronary arteries?
407	which of the patients admitted before the year 2154 were diagnosed with icd9 code 2449?
408	give the  patients that survived and had a procedure icd9 code of 3995.
409	find the  patients less than 68 years who had other body fluid lab test.
410	give the  patients that survived had a and procedure icd9 code of 3772.
411	which female patients use the drug code love40i?
412	give me the  patients with diagnoses icd9 code 0389 who had a delta abnormal lab test status.
413	which patients were ordered cd3 cells, percent lab test?
414	which patients had the diagnosis short title as hypoxemia?
415	the  patients whose diagnoses long title is unspecified hereditary and idiopathic peripheral neuropathy and lab test category is hematology.
416	which patients are diagnosed with long-term (current) use of insulin?
417	give the  patients who have stayed in the hospital for more than one day and whose lab test fluid is other body fluid.
418	which patients admitted in emergency have undergone the procedure with short title enterovesico fist repair?
419	give the  patients whose admission type is emergency and the lab test name is cd3 cells percentage.
420	the  patients with norebase drug code who had blood lab test done.
421	which are the  patients under the age of 47 who have acidosis as their primary disease?
422	the  female patients whose primary disease is mesentric ischemia.
423	which are the  patients whose admission location is clinic referral/premature and with discharge location left against medical advi?
424	provide me the  patients less than 64 years old who have procedure icd9 code 3891.
425	which patients with acidosis were on medicare insurance?
426	which patients are born before 2056 and with lab test name glucose pleural?
427	give the  patients whose admission location is transfer form hospital/extram and procedure icd9 code is 3891
428	show me the  patients on additive type drug prescription who have a diagnoses of personal history of malignant neoplasm of bladder.
429	which patients admitted to emergency were treated with abacavir sulfate?
430	which patients diagnosed with poisoning by other opiates and related narcotics had a psychiatric facility-partial hospitalization discharge?
431	the  married patients who died in or before 2112.
432	which patients with primary disease mesenteric ischemia are age less than 51 years?
433	among the patients who stayed at hospital for more than 2 days, which of them had a lab test for ascites?
434	find out the  patients less than 79 years who have been diagnosed with wheelchair dependence.
435	calculate the total  patients who had radiotherapeut proc nec
436	which are the  patients suffering from right upper quadrant pain primary disease?
437	give the  patients who were admitted before the year 2195 and have procedure short title as clo endosc bx bile duct.
438	which patients born before the year 2066 speaks the language ptun?
439	which of the white patients had st elevated myocardial infarction\cardiac cath as their primary disease?
440	which patients have ou route of drug administration?
441	get me the  patients who have drug code bume2 and hematology as lab test category.
442	the  patients who have lab test item id 51015 and were admitted before the year 2165.
443	which of the patients with morbid obesity/sda as their primary disease were discharged to home?
444	which female patients are with hispanic or latino ethnicity?
445	provide the  office admission patients who are diagnosed with unspecified obesity.
446	which patients less than 56 years have copd exacerbation primary disease?
447	which patients are diagnosed with polyp of nasal cavity with drug route nu?
448	get the  patients with american indian/alaska native ethnic background who were born before the year 2197.
449	which patients posses private insurance and followed the procedure continous intra-arterial blood gas monitoring?
450	which patient used the drug code diaz5?
451	which patients are below 50 years of age and diagnosed with coronary atherosclerosis of native coronary artery?
452	provide the  patients who had exteriorization of small intestine and were less than 67 years of age.
453	the  patients whose religion is episcopalian.
454	provide me with the  patients less than 59 years who were transferred within the facility.
455	which patients are diagnosed with primary disease bladder cancer/sda?
456	which  patients with government insurance had lab test named po2?
